Date,Open,High,Low,Close,Volume,Adj Close
2017-03-30,57.450001,58.299999,57.419998,58.16,8674200,58.16
2017-03-29,57.169998,57.849998,57.130001,57.540001,6915700,57.540001
2017-03-28,57.099998,57.52,57.029999,57.349998,8328900,57.349998
2017-03-27,56.66,57.450001,56.459999,57.23,8850000,57.23
2017-03-24,56.110001,57.380001,55.900002,56.810001,15712700,56.810001
2017-03-23,56.150002,56.43,55.779999,55.849998,7333900,55.849998
2017-03-22,55.68,56.040001,55.509998,55.889999,8424400,55.889999
2017-03-21,56.049999,56.450001,55.490002,55.540001,7957600,55.540001
2017-03-20,55.869999,56.049999,55.509998,55.810001,7760400,55.810001
2017-03-17,55.040001,56.130001,54.950001,55.779999,15758600,55.779999
2017-03-16,54.849998,54.990002,54.66,54.799999,7946200,54.799999
2017-03-15,54.389999,54.650002,54.09,54.540001,8582400,54.540001
2017-03-14,54.619999,54.740002,54.189999,54.27,7887000,54.27
2017-03-13,54.57,54.880001,54.400002,54.630001,9089100,54.630001
2017-03-10,55.389999,55.400002,54.419998,54.529999,13864600,54.529999
2017-03-09,55.75,55.799999,54.810001,55.189999,17800400,55.189999
2017-03-08,56.150002,56.349998,55.540001,55.740002,13050700,55.740002
2017-03-07,56.580002,56.75,56.02,56.200001,10681100,56.200001
2017-03-06,56.779999,56.810001,56.330002,56.68,9148400,56.68
2017-03-03,56.700001,57.259998,56.700001,57.099998,7735900,57.099998
2017-03-02,57.07,57.189999,56.849998,57.119999,6591800,57.119999
2017-03-01,57.27,57.400002,56.939999,57.139999,7180500,57.139999
2017-02-28,56.709999,57.060001,56.549999,56.869999,8706100,56.869999
2017-02-27,57.240002,57.299999,56.66,56.779999,7688200,56.779999
2017-02-24,57.610001,57.709999,57.150002,57.48,7776300,57.48
2017-02-23,57.599998,57.790001,57.389999,57.639999,7166000,57.639999
2017-02-22,57.52,57.849998,57.349998,57.57,7868000,57.57
2017-02-21,57.41,57.810001,57.400002,57.540001,7954600,57.540001
2017-02-17,56.799999,57.57,56.709999,57.349998,10975000,57.349998
2017-02-16,56.959999,56.990002,56.529999,56.73,8478300,56.73
2017-02-15,56.560001,56.880001,56.310001,56.860001,6929300,56.860001
2017-02-14,56.02,56.610001,56.02,56.580002,8527400,56.580002
2017-02-13,56.50,56.66,56.029999,56.110001,8027900,56.110001
2017-02-10,55.73,56.400002,55.560001,56.220001,11179000,56.220001
2017-02-09,55.23,56.119999,55.209999,55.810001,11106800,55.810001
2017-02-08,55.189999,55.50,55.099998,55.220001,11681900,55.220001
2017-02-07,55.790001,55.84,55.18,55.240002,9910500,55.240002
2017-02-06,55.009998,55.75,54.900002,55.73,13029800,55.48
2017-02-03,54.209999,55.099998,54.009998,55.060001,14161700,54.813007
2017-02-02,54.040001,54.389999,53.849998,53.869999,15289700,53.628343
2017-02-01,55.490002,55.50,53.810001,53.900002,18796900,53.658211
2017-01-31,55.799999,55.869999,54.880001,55.220001,14308000,54.97229
2017-01-30,56.00,56.240002,55.580002,55.900002,13322000,55.649239
2017-01-27,55.75,56.59,55.650002,56.119999,28884900,55.86825
2017-01-26,58.700001,59.00,58.259998,58.459999,12382400,58.197753
2017-01-25,58.669998,58.93,58.450001,58.700001,7117600,58.436678
2017-01-24,57.93,58.50,57.759998,58.439999,10704100,58.177842
2017-01-23,57.419998,57.900002,57.150002,57.759998,6814400,57.500892
2017-01-20,58.139999,58.200001,57.41,57.66,7651600,57.401343
2017-01-19,58.310001,58.450001,57.720001,57.889999,7850500,57.63031
2017-01-18,58.32,58.580002,58.029999,58.450001,7375700,58.1878
2017-01-17,57.619999,58.25,57.41,58.00,5734700,57.739818
2017-01-13,58.029999,58.099998,57.650002,57.849998,4745600,57.590489
2017-01-12,58.00,58.130001,57.639999,58.029999,4733000,57.769682
2017-01-11,57.799999,58.119999,57.59,58.099998,6028000,57.839367
2017-01-10,58.220001,58.259998,57.830002,57.880001,6671800,57.620357
2017-01-09,57.259998,58.34,57.25,58.200001,12632300,57.938921
2017-01-06,56.630001,57.27,56.080002,57.130001,8587800,56.873721
2017-01-05,56.080002,56.529999,55.810001,56.459999,7602300,56.206725
2017-01-04,55.560001,56.200001,55.380001,55.990002,7796300,55.738836
2017-01-03,55.91,55.950001,55.040001,55.349998,7809300,55.101704
